Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Total_Income,Log_Income
1,1,0,0,0,5829,0.0,138.0,360.0,1.0,0,5829.0,8.670772279344538
1,1,1,0,0,1625,1803.0,96.0,360.0,1.0,2,3428.0,7.3938782901077555
1,1,3,0,0,3029,0.0,99.0,360.0,1.0,2,3029.0,8.016317898503415
1,1,1,0,1,1000,3022.0,110.0,360.0,1.0,2,4022.0,6.90875477931522
0,0,0,0,0,3846,0.0,111.0,360.0,1.0,1,3846.0,8.255048902752295
0,0,0,0,0,4230,0.0,112.0,360.0,1.0,1,4230.0,8.350193650720067
0,0,0,0,0,7200,0.0,120.0,360.0,1.0,0,7200.0,8.881975184248867
1,0,0,0,0,1836,33837.0,90.0,360.0,1.0,2,35673.0,7.515889085215125
1,0,1,0,0,4384,1793.0,117.0,360.0,1.0,2,6177.0,8.385944904806284
1,1,2,1,0,2281,0.0,113.0,360.0,1.0,0,2281.0,7.732807530422021
0,0,0,0,0,3159,0.0,100.0,360.0,1.0,1,3159.0,8.058327306580958
0,0,0,0,0,3813,0.0,116.0,180.0,1.0,2,3813.0,8.246433786160365
1,1,0,1,0,2253,2033.0,110.0,360.0,1.0,0,4286.0,7.720461694599722
1,0,0,1,1,2583,2167.0,104.0,360.0,1.0,0,4750.0,7.857093864902493
1,0,0,1,0,7333,0.0,120.0,360.0,1.0,0,7333.0,8.900276348631271
0,0,0,0,0,2400,1863.0,104.0,360.0,0.0,2,4263.0,7.783640596221253
1,0,0,0,0,2014,1929.0,74.0,360.0,1.0,2,3943.0,7.608374474380783
0,0,1,0,0,3652,0.0,95.0,360.0,1.0,1,3652.0,8.203304026795282
1,1,2,1,0,1993,1625.0,113.0,180.0,1.0,1,3618.0,7.597897950521784
1,1,0,0,0,2058,2134.0,88.0,360.0,1.0,2,4192.0,7.629975707027789
1,1,0,0,0,3087,2210.0,136.0,360.0,0.0,1,5297.0,8.035278911144667
0,0,0,0,0,3244,0.0,80.0,360.0,1.0,2,3244.0,8.08487062913819
1,1,0,1,0,2600,1911.0,116.0,360.0,0.0,1,4511.0,7.8636512654486515
0,0,1,0,1,8624,0.0,150.0,360.0,1.0,1,8624.0,9.062420241899561
1,1,3,0,0,3400,2500.0,123.0,360.0,0.0,0,5900.0,8.131824785007195
0,0,0,0,0,1500,1800.0,103.0,360.0,0.0,1,3300.0,7.313886831633462
1,1,1,0,0,4583,1508.0,128.0,360.0,1.0,0,6091.0,8.430327258394575
1,1,3,1,0,3522,0.0,81.0,180.0,1.0,0,3522.0,8.167068178341237
1,1,2,0,0,3159,461.0,108.0,84.0,1.0,2,3620.0,8.058327306580958
0,1,0,0,0,3667,1459.0,144.0,360.0,1.0,1,5126.0,8.207401833376355
1,1,1,0,0,5649,0.0,44.0,360.0,1.0,2,5649.0,8.639410824140487
1,0,0,0,0,4950,0.0,125.0,360.0,1.0,2,4950.0,8.507344855361422
1,1,1,0,0,2214,1398.0,85.0,360.0,1.0,2,3612.0,7.703007682479236
1,0,0,0,1,7085,0.0,84.0,360.0,1.0,1,7085.0,8.865876285425417
1,0,0,1,1,5800,0.0,132.0,360.0,1.0,1,5800.0,8.665785595466064
1,1,0,0,1,3459,0.0,25.0,120.0,1.0,1,3459.0,8.14902386805177
1,1,1,0,0,3750,0.0,116.0,360.0,1.0,1,3750.0,8.229777750081887
0,0,0,0,0,2764,1459.0,110.0,360.0,1.0,2,4223.0,7.9247959139564355
1,1,0,0,0,2132,1591.0,96.0,360.0,1.0,1,3723.0,7.665284718471351
1,0,0,1,0,3598,1287.0,100.0,360.0,1.0,0,4885.0,8.188411308079031
1,1,2,0,0,3100,1400.0,113.0,360.0,1.0,2,4500.0,8.03947991910045
1,0,0,0,0,1916,5063.0,67.0,360.0,1.0,0,6979.0,7.558516743045645
1,1,3,1,0,3095,0.0,113.0,360.0,1.0,0,3095.0,8.037866234709618
1,0,0,0,0,4750,0.0,94.0,360.0,1.0,1,4750.0,8.46611040118692
1,0,1,0,1,4692,0.0,106.0,360.0,1.0,0,4692.0,8.453827315794417
1,1,0,1,1,4695,0.0,96.0,360.0,1.0,2,4695.0,8.454466361507933
1,0,0,0,0,5050,0.0,118.0,360.0,1.0,1,5050.0,8.527341522468053
1,1,0,0,0,6250,0.0,128.0,360.0,1.0,1,6250.0,8.740496729931813
1,1,3,1,1,3333,2166.0,130.0,360.0,1.0,1,5499.0,8.111928063310739
1,1,0,0,0,3941,2336.0,134.0,360.0,1.0,1,6277.0,8.279443487712665
1,1,2,0,0,4009,1717.0,116.0,360.0,1.0,1,5726.0,8.296546520300614
1,0,0,1,0,6216,0.0,133.0,360.0,1.0,0,6216.0,8.735042754269337
1,1,0,0,0,3000,3416.0,56.0,180.0,1.0,1,6416.0,8.006700845440367
1,1,2,0,0,2301,985.7999877999998,78.0,180.0,1.0,2,3286.7999878,7.741533589281828
1,1,0,0,0,150,1800.0,135.0,360.0,1.0,0,1950.0,5.017279836814924
1,0,0,0,0,2935,0.0,98.0,360.0,1.0,1,2935.0,7.984803389734406
1,1,0,0,0,2439,3333.0,129.0,360.0,1.0,0,5772.0,7.799753318287247
1,1,2,0,0,3200,700.0,70.0,360.0,1.0,2,3900.0,8.071218539969863
1,0,0,1,0,3358,0.0,80.0,36.0,1.0,1,3358.0,8.119398589612294
1,1,0,0,0,2500,3796.0,120.0,360.0,1.0,2,6296.0,7.824445930877619
1,1,0,0,0,5488,0.0,125.0,360.0,1.0,0,5488.0,8.610501368549889
0,0,0,1,0,2165,0.0,70.0,360.0,1.0,1,2165.0,7.680637427560936
1,1,0,0,0,3103,1300.0,80.0,360.0,1.0,2,4403.0,8.04044688130311
1,1,3,1,0,2947,1664.0,70.0,180.0,0.0,2,4611.0,7.988882253309227
0,1,0,0,0,2330,4486.0,100.0,360.0,1.0,1,6816.0,7.754052639035757
0,0,0,0,0,2667,1625.0,84.0,360.0,1.0,2,4292.0,7.889084407035514
1,1,3,1,0,2071,754.0,94.0,480.0,1.0,1,2825.0,7.6362696033793735
0,0,0,0,0,2138,0.0,99.0,360.0,0.0,1,2138.0,7.668093709082406
1,0,0,0,0,6000,0.0,141.0,360.0,1.0,2,6000.0,8.699681400989514
1,1,2,1,0,4226,1040.0,110.0,360.0,1.0,2,5266.0,8.34924780056679
1,1,0,0,0,2383,2138.0,58.0,360.0,1.0,0,4521.0,7.776535028185241
0,0,0,1,0,1907,2365.0,120.0,360.0,1.0,2,4272.0,7.553810852008231
1,1,2,0,0,4708,1387.0,150.0,360.0,1.0,1,6095.0,8.457230850243555
1,1,2,1,0,3273,1820.0,81.0,360.0,1.0,2,5093.0,8.09376775793108
1,1,2,0,0,3276,484.0,135.0,360.0,1.0,1,3760.0,8.094683648698815
0,1,0,1,1,7142,0.0,138.0,360.0,1.0,0,7142.0,8.873888135154973
0,0,0,0,0,2378,0.0,9.0,360.0,1.0,2,2378.0,7.774435510302958
